koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,Predicted_Label,Confidence_Confirmed,Confidence_Candidate,Predicted_Label_Text
0,0,0,0,0,5.90608902,3.734e-05,-3.734e-05,131.56096,0.00487,-0.00487,0.025,0.442,-0.025,2.409,0.17,-0.17,340.7,29.4,-29.4,1.77,0.55,-0.19,1012.0,247.83,233.88,-75.1,9.3,1.0,5966.0,186.0,-207.0,4.493,0.04,-0.216,0.961,0.299,-0.1,288.20764,45.683479,15.466,False,True,0,0.6604134496131563,0.33958655038684377,CONFIRMED
0,0,0,0,0,13.81504449,2.515e-05,-2.515e-05,181.12621,0.00145,-0.00145,0.868,0.015,-0.639,2.3244,0.0921,-0.0921,1032.6,26.1,-26.1,1.91,0.13,-0.19,391.0,5.52,1.28,-1.42,46.7,1.0,3732.0,75.0,-83.0,4.736,0.052,-0.024,0.509,0.034,-0.05,284.9986,50.14679,14.216,False,True,0,0.9701122791140449,0.029887720885955087,CONFIRMED
0,0,0,0,0,12.4128518,9.937e-05,-9.937e-05,140.35679,0.00702,-0.00702,0.711,0.251,-0.505,4.298,0.174,-0.174,108.1,6.5,-6.5,1.5,0.24,-0.27,933.0,179.24,81.22,-67.14,19.4,1.0,5945.0,118.0,-118.0,4.196,0.168,-0.112,1.346,0.214,-0.238,291.4743,44.68351,13.539,False,True,0,0.9741197491822646,0.025880250817735376,CONFIRMED
0,0,0,0,0,3.92453009,1.673e-05,-1.673e-05,132.40179,0.00398,-0.00398,0.112,0.334,-0.112,3.691,0.107,-0.107,463.5,20.8,-20.8,1.82,0.45,-0.16,1074.0,314.25,237.87,-87.57,25.3,1.0,5776.0,181.0,-201.0,4.554,0.042,-0.168,0.849,0.209,-0.075,292.6904,37.93457,15.708,False,True,0,0.9346218445919195,0.06537815540808024,CONFIRMED
0,0,0,0,0,11.60653061,6.084e-05,-6.084e-05,134.41637,0.00387,-0.00387,0.024,0.436,-0.024,2.194,0.119,-0.119,771.7,50.4,-50.4,1.88,0.07,-0.11,584.0,27.47,4.07,-4.81,17.8,1.0,4703.0,74.0,-84.0,4.582,0.049,-0.017,0.701,0.027,-0.041,292.90161,38.297081,15.701,False,True,0,0.879733060134274,0.12026693986572615,CONFIRMED
0,0,0,0,0,2.66831274,1.026e-05,-1.026e-05,131.68823,0.00287,-0.00287,0.333,0.122,-0.333,2.4141,0.0924,-0.0924,266.2,13.4,-13.4,1.48,0.37,-0.13,1252.0,581.38,440.61,-156.5,23.3,1.0,5806.0,157.0,-192.0,4.528,0.042,-0.168,0.899,0.231,-0.077,296.07568,45.62706,15.553,False,True,0,0.9306755785214821,0.06932442147851785,CONFIRMED
0,0,0,0,0,23.4772553,0.0002525,-0.0002525,145.3641,0.01,-0.01,0.013,0.445,-0.013,6.735,0.31,-0.31,141.4,8.7,-8.7,1.34,0.42,-0.18,738.0,70.05,62.76,-24.08,17.6,1.0,6384.0,151.0,-207.0,4.361,0.087,-0.203,1.121,0.352,-0.151,288.09564,40.365971,13.973,False,True,0,0.8286334916871558,0.17136650831284406,CONFIRMED
0,0,0,0,0,66.5576728,0.0008992,-0.0008992,181.3241,0.0106,-0.0106,0.254,0.196,-0.253,10.532,0.271,-0.271,214.2,10.5,-10.5,4.96,0.91,-1.69,757.0,77.68,38.53,-45.54,21.3,1.0,5734.0,95.0,-69.0,3.591,0.292,-0.097,3.405,0.625,-1.161,293.57394,45.384541,14.074,False,True,1,0.44385797404108446,0.5561420259589156,CANDIDATE
0,0,0,0,0,2.455240626,1.11e-07,-1.11e-07,170.821762,3.56e-05,-3.56e-05,0.144,0.152,-0.084,1.72722,0.00373,-0.00373,36912.0,33.7,-33.7,10.6,0.43,-0.71,730.0,67.3,11.58,-13.73,1341.6,1.0,3793.0,76.0,-84.0,4.697,0.032,-0.02,0.568,0.023,-0.038,292.87289,41.06427,15.979,False,True,0,0.8461458142614574,0.1538541857385427,CONFIRMED
0,0,0,0,0,9.08233411,4.318e-05,-4.318e-05,139.65489,0.00446,-0.00446,0.262,0.192,-0.262,2.008,0.114,-0.114,296.9,21.8,-21.8,1.35,0.24,-0.13,734.0,68.75,40.39,-18.3,15.8,1.0,5354.0,175.0,-159.0,4.587,0.032,-0.12,0.788,0.143,-0.071,286.60416,42.440319,15.4,False,True,0,0.9023686510663096,0.0976313489336905,CONFIRMED
0,0,0,0,0,47.7052566,0.0004697,-0.0004697,146.3164,0.01,-0.01,0.918,0.025,-0.627,5.959,0.251,-0.251,1161.5,58.9,-58.9,2.89,0.12,-0.14,347.0,3.42,0.58,-0.57,22.8,1.0,4551.0,90.0,-90.0,4.609,0.036,-0.018,0.672,0.027,-0.033,294.00543,46.310692,16.22,False,True,0,0.9451156403421599,0.054884359657839686,CONFIRMED
0,0,0,0,0,6.238535444,2.325e-06,-2.325e-06,171.706325,0.000295,-0.000295,0.008,0.266,-0.008,3.5255,0.0105,-0.0105,401.6,1.7,-1.7,2.53,0.14,-0.12,1185.0,465.61,82.26,-62.53,274.5,2.0,6267.0,81.0,-75.0,4.28,0.033,-0.03,1.258,0.072,-0.059,286.6384,39.487881,10.734,False,True,0,0.9632235368735248,0.03677646312647515,CONFIRMED
0,0,0,0,0,86.829519,0.00129,-0.00129,189.26162,0.00969,-0.00969,0.953,0.018,-0.669,7.464,0.371,-0.371,751.0,57.2,-57.2,1.68,0.12,-0.21,196.0,0.35,0.08,-0.11,15.1,1.0,3576.0,71.0,-85.0,4.791,0.055,-0.035,0.463,0.034,-0.058,297.48669,46.996712,15.474,False,True,0,0.7009179781676728,0.29908202183232724,CONFIRMED
0,0,0,0,0,9.95667035,5.854e-05,-5.854e-05,136.5827,0.0063,-0.0063,0.949,0.011,-0.691,3.534,0.11,-0.11,586.8,39.6,-39.6,3.41,1.12,-0.48,946.0,189.48,186.55,-67.05,16.8,1.0,6165.0,184.0,-202.0,4.365,0.105,-0.21,1.115,0.366,-0.157,283.2645,41.711449,15.309,False,True,0,0.8408249662524424,0.15917503374755743,CONFIRMED
0,0,0,0,0,10.41728722,6.695e-05,-6.695e-05,137.45784,0.00485,-0.00485,0.12,0.32,-0.12,4.125,0.153,-0.153,210.4,11.4,-11.4,1.64,0.24,-0.26,870.0,135.34,52.68,-44.87,20.3,1.0,5557.0,83.0,-75.0,4.288,0.162,-0.108,1.151,0.166,-0.184,288.58835,42.605659,14.746,False,True,0,0.9730601542006772,0.026939845799322692,CONFIRMED
0,0,0,0,0,0.984941669,3.073e-06,-3.073e-06,133.31801,0.0026,-0.0026,0.045,0.425,-0.045,1.9724,0.0763,-0.0763,81.4,4.1,-4.1,1.49,0.23,-0.34,2335.0,7044.68,2815.5,-3063.53,22.9,1.0,5825.0,79.0,-79.0,4.046,0.196,-0.084,1.662,0.252,-0.378,285.40494,49.99474,13.835,False,True,0,0.947356218900509,0.052643781099491235,CONFIRMED
0,0,0,0,0,0.663085361,9.11e-07,-9.11e-07,131.97961,0.00111,-0.00111,0.841,0.05,-0.579,1.1522,0.0383,-0.0383,322.7,11.5,-11.5,1.6,0.24,-0.12,1681.0,1894.94,982.81,-447.99,35.3,1.0,5172.0,170.0,-154.0,4.6,0.026,-0.097,0.767,0.119,-0.055,297.84149,46.967682,15.304,False,True,0,0.9562688776599045,0.043731122340095394,CONFIRMED
0,0,0,0,0,19.1187425,0.0001721,-0.0001721,138.42824,0.00733,-0.00733,0.74,0.212,-0.532,6.805,0.217,-0.217,217.5,12.1,-12.1,2.33,0.37,-0.45,823.0,108.48,45.32,-41.75,20.5,1.0,5862.0,79.0,-79.0,4.148,0.176,-0.095,1.463,0.233,-0.284,295.59125,42.555241,14.838,False,True,0,0.8995791490271309,0.10042085097286926,CONFIRMED
0,0,0,0,0,3.543919702,4.494e-06,-4.494e-06,136.26075,0.00107,-0.00107,0.022,0.267,-0.022,1.8717,0.0285,-0.0285,507.0,14.7,-14.7,1.21,0.06,-0.1,652.0,42.68,8.79,-9.36,38.2,4.0,3879.0,77.0,-85.0,4.708,0.045,-0.021,0.537,0.03,-0.041,284.94098,46.56654,15.473,False,True,0,0.9961753904080475,0.0038246095919525253,CONFIRMED
1,0,0,0,0,8.28157072,7.341e-05,-7.341e-05,136.25775,0.00647,-0.00647,0.042,0.407,-0.042,3.1,0.216,-0.216,139.2,12.6,-12.6,1.37,0.21,-0.21,956.0,197.82,79.31,-63.19,12.9,1.0,5640.0,76.0,-76.0,4.288,0.143,-0.104,1.175,0.179,-0.179,296.603,44.14082,14.273,False,True,0,0.6206514069885809,0.37934859301141916,CONFIRMED
1,0,0,0,0,0.82628442,1.441e-06,-1.441e-06,132.26993,0.00148,-0.00148,0.28,0.186,-0.28,0.9603,0.0532,-0.0532,134.9,6.4,-6.4,0.96,0.07,-0.05,1629.0,1654.69,370.53,-248.94,25.6,1.0,5218.0,73.0,-83.0,4.548,0.025,-0.07,0.829,0.063,-0.04,293.13705,42.350479,14.434,False,True,0,0.7732434157396479,0.22675658426035214,CONFIRMED
1,0,0,0,0,6.37705295,3.206e-05,-3.206e-05,136.91384,0.00453,-0.00453,0.234,0.243,-0.234,1.949,0.147,-0.147,502.8,33.8,-33.8,2.15,0.52,-0.21,935.0,180.66,130.54,-52.88,17.9,1.0,5672.0,160.0,-200.0,4.503,0.044,-0.176,0.965,0.233,-0.093,281.59235,43.177879,15.522,False,True,1,0.3709726028194106,0.6290273971805894,CANDIDATE
0,0,0,0,0,8.83929462,4.929e-05,-4.929e-05,135.54125,0.00471,-0.00471,0.924,0.018,-0.709,1.719,0.117,-0.117,316.2,25.8,-25.8,1.94,0.35,-0.21,778.0,86.5,49.08,-25.22,14.8,1.0,5330.0,159.0,-159.0,4.491,0.074,-0.126,0.87,0.157,-0.092,290.98923,50.30806,15.102,False,True,0,0.8903019612841548,0.10969803871584545,CONFIRMED
0,0,0,0,0,7.56126152,4.257e-05,-4.257e-05,135.6368,0.00492,-0.00492,0.253,0.193,-0.253,2.851,0.159,-0.159,180.6,13.5,-13.5,1.2,0.34,-0.11,891.0,149.17,118.39,-40.15,15.7,1.0,5853.0,146.0,-175.0,4.529,0.048,-0.192,0.895,0.246,-0.082,284.28714,42.35561,14.64,False,True,0,0.904576762311573,0.09542323768842713,CONFIRMED
0,0,0,0,0,34.9897847,0.0003803,-0.0003803,144.20912,0.0097,-0.0097,0.034,0.422,-0.034,4.208,0.235,-0.235,498.5,47.2,-47.2,1.14,0.07,-0.1,292.0,1.71,0.35,-0.42,11.5,1.0,3765.0,75.0,-83.0,4.725,0.049,-0.021,0.521,0.029,-0.047,293.51108,45.136589,15.987,False,True,0,0.7672799351584317,0.23272006484156837,CONFIRMED
0,0,0,0,0,7.05429483,4.132e-05,-4.132e-05,136.18961,0.00519,-0.00519,0.48,0.048,-0.417,1.716,0.171,-0.171,359.3,39.2,-39.2,1.0,0.06,-0.09,497.0,14.46,2.98,-3.51,11.2,2.0,3765.0,75.0,-83.0,4.725,0.049,-0.021,0.521,0.029,-0.047,293.51108,45.136589,15.987,False,True,1,0.40771566248688906,0.5922843375131109,CANDIDATE
1,0,0,0,0,2.27050106,1.155e-05,-1.155e-05,133.54216,0.00416,-0.00416,0.473,0.465,-0.262,1.903,0.111,-0.111,106.7,7.6,-7.6,0.55,0.03,-0.03,903.0,157.05,38.78,-36.72,15.9,1.0,4671.0,139.0,-153.0,4.721,0.048,-0.028,0.528,0.028,-0.034,298.41931,45.071442,14.363,False,True,1,0.3215875138077424,0.6784124861922576,CANDIDATE
0,0,0,0,0,26.7838935,0.0001582,-0.0001582,140.75396,0.00522,-0.00522,0.036,0.442,-0.036,4.584,0.16,-0.16,365.3,19.4,-19.4,1.59,0.12,-0.08,523.0,17.69,4.04,-2.71,20.9,1.0,5242.0,84.0,-73.0,4.512,0.05,-0.061,0.856,0.063,-0.046,296.55005,49.102322,14.803,False,True,0,0.953349211212985,0.04665078878701488,CONFIRMED
0,0,0,0,0,45.126216,0.0004995,-0.0004995,165.42066,0.00907,-0.00907,0.49,0.017,-0.456,6.656,0.266,-0.266,373.1,25.1,-25.1,2.32,0.76,-0.25,604.0,31.54,30.18,-9.87,17.1,1.0,6499.0,174.0,-232.0,4.378,0.067,-0.202,1.169,0.382,-0.127,297.37509,46.662209,14.689,False,True,0,0.7271827713113872,0.27281722868861297,CONFIRMED
0,0,0,0,0,11.94019101,7.096e-05,-7.096e-05,136.55603,0.00483,-0.00483,0.348,0.114,-0.348,2.866,0.163,-0.163,631.7,45.7,-45.7,1.86,0.24,-0.12,625.0,35.99,16.45,-8.17,15.6,1.0,5073.0,168.0,-152.0,4.607,0.024,-0.084,0.748,0.098,-0.049,287.52203,51.375858,15.912,False,True,0,0.8947390671655965,0.10526093283440344,CONFIRMED
0,0,0,0,0,48.4313003,0.0003548,-0.0003548,141.45612,0.00592,-0.00592,0.846,0.072,-0.594,4.03,0.192,-0.192,886.4,58.9,-58.9,2.78,0.1,-0.19,396.0,5.81,0.82,-1.13,17.3,1.0,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.805,0.028,-0.056,285.23245,48.806721,15.605,False,True,0,0.921378384706984,0.07862161529301583,CONFIRMED
0,0,0,0,0,7.203855862,5.921e-06,-5.921e-06,170.285731,0.000652,-0.000652,0.037,0.259,-0.037,2.5418,0.0226,-0.0226,1765.9,19.2,-19.2,2.25,0.13,-0.17,509.0,15.87,3.28,-3.47,101.1,1.0,3834.0,77.0,-84.0,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264,False,True,0,0.9949245095799059,0.005075490420094167,CONFIRMED
0,0,0,0,0,6.73808701,4.473e-05,-4.473e-05,133.32953,0.0058,-0.0058,0.148,0.321,-0.148,2.591,0.158,-0.158,92.9,7.5,-7.5,0.73,0.04,-0.04,786.0,90.19,20.15,-15.35,14.4,1.0,5168.0,102.0,-102.0,4.566,0.036,-0.048,0.769,0.049,-0.04,291.62878,41.208599,13.942,False,True,0,0.6685911728962146,0.3314088271037852,CONFIRMED
1,0,0,0,0,18.55581565,8.276e-05,-8.276e-05,132.07105,0.00383,-0.00383,0.073,0.368,-0.073,5.372,0.115,-0.115,565.9,19.5,-19.5,20.83,3.51,-7.62,1793.0,2442.24,1705.42,-1750.19,33.2,1.0,5988.0,335.0,-503.0,2.982,0.273,-0.117,8.841,1.492,-3.232,291.28772,50.909149,13.506,False,True,1,0.21667187097641796,0.7833281290235823,CANDIDATE
1,0,0,0,0,13.33094869,3.699e-05,-3.699e-05,133.78632,0.00228,-0.00228,1.199,6.947,-0.324,1.426,0.133,-0.133,725.6,52.0,-52.0,25.95,7.54,-3.47,815.0,104.37,88.95,-35.0,17.1,1.0,5991.0,161.0,-179.0,4.394,0.105,-0.195,1.039,0.302,-0.139,281.26013,42.40329,14.847,False,True,1,0.14955190284286293,0.8504480971571371,CANDIDATE
0,0,0,0,0,27.52194772,3.058e-05,-3.058e-05,189.824523,0.000808,-0.000808,0.35,0.052,-0.35,4.047,0.0415,-0.0415,2312.8,24.1,-24.1,2.47,0.17,-0.21,314.0,2.28,0.56,-0.53,106.5,1.0,3780.0,76.0,-83.0,4.746,0.042,-0.031,0.511,0.036,-0.043,287.85812,42.542629,15.108,False,True,0,0.9631705037531213,0.036829496246878736,CONFIRMED
0,0,0,0,0,16.1289679,0.0001552,-0.0001552,143.75518,0.00746,-0.00746,0.968,0.046,-0.684,6.271,0.366,-0.366,389.0,21.1,-21.1,2.94,0.61,-0.5,715.0,61.87,34.02,-21.74,21.3,1.0,5392.0,80.0,-80.0,4.314,0.165,-0.15,1.087,0.227,-0.185,285.27643,39.446911,15.022,False,True,0,0.8111393562853999,0.18886064371459999,CONFIRMED
0,0,0,0,0,13.5631157,0.0001434,-0.0001434,140.65364,0.0078,-0.0078,0.704,0.005,-0.524,5.438,0.23,-0.23,336.4,25.2,-25.2,1.75,0.51,-0.17,733.0,68.41,58.24,-19.62,15.4,1.0,5853.0,157.0,-192.0,4.529,0.048,-0.192,0.895,0.26,-0.087,297.33945,46.347252,15.785,False,True,0,0.8742198978165029,0.12578010218349708,CONFIRMED
0,0,0,0,0,16.2959916,7.703e-05,-7.703e-05,133.90784,0.00375,-0.00375,0.213,0.244,-0.213,2.116,0.128,-0.128,369.6,28.0,-28.0,1.83,0.21,-0.17,678.0,49.81,16.07,-10.93,15.7,1.0,5495.0,74.0,-82.0,4.442,0.072,-0.099,0.961,0.115,-0.086,294.47833,46.945862,15.243,False,True,0,0.9285810398413238,0.07141896015867628,CONFIRMED
0,0,0,0,0,4.16056658,2.577e-05,-2.577e-05,132.27418,0.00482,-0.00482,0.069,0.395,-0.069,2.61,0.167,-0.167,75.8,5.5,-5.5,0.7,0.14,-0.06,985.0,222.54,133.7,-53.5,16.3,1.0,5481.0,147.0,-147.0,4.574,0.032,-0.136,0.815,0.163,-0.065,284.90302,43.95396,13.889,False,True,0,0.9090713722334172,0.09092862776658282,CONFIRMED
0,0,0,0,0,39.79220077,3.007e-05,-3.007e-05,175.250558,0.000584,-0.000584,0.019,0.336,-0.019,4.466,0.0216,-0.0216,610.4,3.6,-3.6,1.9,0.08,-0.07,458.0,10.38,1.54,-1.37,179.5,1.0,5437.0,73.0,-81.0,4.571,0.02,-0.03,0.781,0.034,-0.031,284.05954,44.518215,9.705,False,True,0,0.9853939726184404,0.014606027381559755,CONFIRMED
0,0,0,0,0,14.8200596,0.0001119,-0.0001119,133.39933,0.00538,-0.00538,0.059,0.367,-0.059,3.902,0.201,-0.201,184.9,10.3,-10.3,0.96,0.06,-0.04,552.0,21.92,4.66,-3.27,21.9,1.0,4825.0,96.0,-96.0,4.603,0.018,-0.045,0.732,0.043,-0.029,294.39105,44.762959,14.146,False,True,0,0.9092004602449405,0.09079953975505939,CONFIRMED
0,0,0,0,0,20.49041,0.0001751,-0.0001751,144.41979,0.00763,-0.00763,0.011,0.44,-0.011,4.369,0.17,-0.17,661.8,33.3,-33.3,2.34,0.67,-0.22,625.0,36.01,31.47,-10.47,23.3,1.0,5681.0,180.0,-200.0,4.524,0.036,-0.204,0.923,0.264,-0.088,296.18829,43.936852,15.93,False,True,0,0.9853643831376386,0.01463561686236105,CONFIRMED
0,0,0,0,0,8.679037,3.976e-05,-3.976e-05,140.90423,0.00409,-0.00409,0.224,0.234,-0.224,2.864,0.106,-0.106,301.6,17.3,-17.3,1.79,0.59,-0.25,949.0,191.84,188.93,-68.41,19.9,1.0,6117.0,190.0,-212.0,4.42,0.087,-0.203,1.027,0.334,-0.143,288.77182,42.213219,15.18,False,True,0,0.9883570774251957,0.011642922574803915,CONFIRMED
0,0,0,0,0,11.1296971,9.103e-05,-9.103e-05,138.57573,0.00645,-0.00645,0.572,0.383,-0.369,2.942,0.218,-0.218,371.0,30.0,-30.0,1.93,0.62,-0.2,843.0,119.44,115.92,-36.66,14.7,1.0,6122.0,190.0,-232.0,4.487,0.052,-0.208,0.964,0.309,-0.097,296.60141,44.32526,15.859,False,True,0,0.8573954380979518,0.14260456190204815,CONFIRMED
0,0,0,0,0,2.7296036,1.312e-05,-1.312e-05,133.28661,0.00379,-0.00379,0.509,0.428,-0.308,2.721,0.123,-0.123,145.6,8.8,-8.8,1.53,0.26,-0.22,1455.0,1056.15,466.02,-319.04,18.4,1.0,5887.0,70.0,-79.0,4.292,0.12,-0.12,1.235,0.213,-0.175,293.98871,46.718021,15.147,False,True,0,0.9820188945151725,0.017981105484827647,CONFIRMED
0,0,0,0,0,3.11604194,1.188e-05,-1.188e-05,133.84988,0.00285,-0.00285,0.195,0.283,-0.195,1.7763,0.099,-0.099,345.2,21.1,-21.1,1.59,0.43,-0.11,1123.0,375.55,315.68,-92.68,18.8,1.0,5591.0,175.0,-194.0,4.559,0.033,-0.187,0.86,0.237,-0.059,295.35446,48.5154,15.79,False,True,0,0.9094670506219193,0.09053294937808055,CONFIRMED
0,0,0,0,0,46.82767725,9.794e-05,-9.794e-05,136.74468,0.00179,-0.00179,0.393,0.027,-0.393,1.9033,0.0569,-0.0569,1537.7,52.9,-52.9,2.13,0.12,-0.16,276.0,1.37,0.28,-0.3,32.4,3.0,3879.0,77.0,-85.0,4.708,0.045,-0.021,0.537,0.03,-0.041,284.94098,46.56654,15.473,False,True,0,0.9844888672130325,0.01551113278696744,CONFIRMED
0,0,0,0,0,12.7372371,0.0001298,-0.0001298,136.0162,0.00864,-0.00864,0.364,0.083,-0.364,3.358,0.225,-0.225,100.8,9.4,-9.4,0.87,0.09,-0.05,697.0,55.82,17.76,-9.93,12.9,1.0,5420.0,108.0,-97.0,4.502,0.058,-0.078,0.868,0.09,-0.052,294.35092,50.081089,13.463,False,True,0,0.7894955357319071,0.21050446426809283,CONFIRMED
0,0,0,0,0,40.0306267,0.0003401,-0.0003401,148.85882,0.00773,-0.00773,0.322,0.131,-0.322,4.815,0.188,-0.188,214.5,12.8,-12.8,2.01,0.35,-0.38,617.0,34.19,16.13,-13.41,19.5,1.0,5855.0,104.0,-116.0,4.227,0.143,-0.117,1.373,0.235,-0.259,295.84653,49.936131,13.628,False,True,0,0.9412793781202737,0.05872062187972638,CONFIRMED
0,0,0,0,0,0.679336747,8.23e-07,-8.23e-07,132.856178,0.000984,-0.000984,0.209,0.239,-0.209,1.2188,0.0366,-0.0366,240.7,7.7,-7.7,1.4,0.16,-0.08,1883.0,2982.78,913.26,-501.97,36.7,1.0,5440.0,73.0,-81.0,4.491,0.045,-0.098,0.913,0.103,-0.055,283.92004,40.740131,14.159,False,True,0,0.9226191484835208,0.07738085151647951,CONFIRMED
1,0,0,0,0,21.47642727,2.444e-05,-2.444e-05,149.26156,0.00113,-0.00113,0.006,0.028,-0.006,5.5498,0.0293,-0.0293,348130.0,2293.0,-2293.0,59.5,0.0,0.0,655.0,43.52,0.0,0.0,124.8,1.0,5780.0,,,4.438,,,1.0,,,290.23032,37.777481,17.29,False,True,1,0.15323452900559603,0.8467654709944039,CANDIDATE
0,0,0,0,0,88.5122014,0.0002736,-0.0002736,182.67266,0.00239,-0.00239,0.242,0.177,-0.242,6.8214,0.0958,-0.0958,2518.7,43.3,-43.3,4.7,0.61,-0.37,390.0,5.47,2.08,-1.19,63.1,2.0,5593.0,111.0,-111.0,4.45,0.068,-0.102,0.945,0.122,-0.075,296.13281,48.977402,11.921,False,True,0,0.9703590754162086,0.029640924583791375,CONFIRMED
0,0,0,0,0,31.0572947,0.0002303,-0.0002303,147.56275,0.00616,-0.00616,0.335,0.135,-0.335,3.401,0.197,-0.197,636.6,46.6,-46.6,1.85,0.34,-0.14,480.0,12.57,7.33,-2.98,15.8,1.0,5395.0,177.0,-144.0,4.615,0.035,-0.112,0.734,0.132,-0.057,295.62469,42.545898,15.956,False,True,0,0.9112927148552297,0.08870728514477016,CONFIRMED
0,0,0,0,0,15.1622287,0.000124,-0.000124,144.474,0.00819,-0.00819,0.959,0.014,-0.651,7.332,0.448,-0.448,479.8,18.7,-18.7,3.12,1.09,-0.36,829.0,111.74,114.89,-37.97,28.5,2.0,6325.0,174.0,-261.0,4.409,0.058,-0.218,1.112,0.388,-0.129,294.33847,50.33654,15.212,False,True,0,0.6448490602380565,0.3551509397619434,CONFIRMED
0,0,0,0,0,10.04378351,6.551e-05,-6.551e-05,353.61859,0.00417,-0.00417,0.953,0.011,-0.648,5.548,0.223,-0.223,437.9,16.6,-16.6,2.94,1.03,-0.34,951.0,193.39,198.85,-65.71,28.8,1.0,6325.0,174.0,-261.0,4.409,0.058,-0.218,1.112,0.388,-0.129,294.33847,50.33654,15.212,False,True,0,0.9539783501634904,0.046021649836509644,CONFIRMED
1,0,0,0,0,7.10397925,2.424e-05,-2.424e-05,136.33096,0.00273,-0.00273,0.192,0.258,-0.192,1.5398,0.0989,-0.0989,370.5,26.0,-26.0,1.51,0.31,-0.14,818.0,105.84,68.12,-27.11,16.8,1.0,5488.0,166.0,-149.0,4.584,0.036,-0.135,0.789,0.164,-0.07,297.90738,45.03231,15.164,False,True,1,0.3303888080104024,0.6696111919895976,CANDIDATE
0,0,0,0,0,4.5513988,2.001e-05,-2.001e-05,133.05954,0.0036,-0.0036,0.248,0.199,-0.248,2.457,0.101,-0.101,188.7,11.4,-11.4,1.13,0.04,-0.09,907.0,159.65,24.49,-31.24,19.4,1.0,5009.0,80.0,-80.0,4.491,0.077,-0.028,0.84,0.034,-0.062,286.48364,46.752621,15.035,False,True,0,0.9618219456532722,0.03817805434672785,CONFIRMED
0,0,0,0,0,10.91274065,1.465e-05,-1.465e-05,169.85247,0.00105,-0.00105,0.685,0.192,-0.459,2.1801,0.0445,-0.0445,1387.2,26.5,-26.5,2.13,0.12,-0.16,443.0,9.12,1.88,-2.0,57.4,3.0,3834.0,77.0,-84.0,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264,False,True,0,0.9894718520491648,0.010528147950835147,CONFIRMED
0,0,0,0,0,3.03267135,1.374e-05,-1.374e-05,134.0668,0.00381,-0.00381,0.238,0.232,-0.238,1.774,0.122,-0.122,42.4,3.2,-3.2,0.6,0.08,-0.04,1187.0,468.31,187.65,-91.73,15.6,1.0,5640.0,101.0,-113.0,4.492,0.045,-0.113,0.921,0.131,-0.061,283.42911,47.59251,12.623,False,True,0,0.8287966947880355,0.17120330521196447,CONFIRMED
0,0,0,0,0,5.34182466,4.112e-05,-4.112e-05,136.3186,0.0064,-0.0064,0.07,0.38,-0.07,3.577,0.163,-0.163,70.5,4.1,-4.1,0.95,0.14,-0.17,1125.0,379.09,159.1,-140.91,19.2,1.0,5767.0,115.0,-104.0,4.287,0.162,-0.108,1.135,0.165,-0.202,288.66077,43.36808,13.455,False,True,0,0.9678013412965754,0.03219865870342465,CONFIRMED
0,0,0,0,0,2.131945045,6.449e-06,-6.449e-06,133.65547,0.00268,-0.00268,0.209,0.237,-0.209,1.8061,0.0699,-0.0699,269.4,13.4,-13.4,1.66,0.5,-0.17,1418.0,955.16,848.6,-293.98,22.9,1.0,5845.0,162.0,-223.0,4.469,0.05,-0.2,1.013,0.305,-0.102,290.17618,46.698341,15.545,False,True,0,0.9698888862754662,0.030111113724533584,CONFIRMED
0,0,0,0,0,12.9462567,0.000293,-0.000293,139.4165,0.0183,-0.0183,0.109,0.336,-0.109,9.568,0.606,-0.606,168.7,12.7,-12.7,1.13,0.29,-0.1,764.0,80.34,59.91,-22.05,15.7,1.0,6058.0,161.0,-197.0,4.54,0.046,-0.184,0.867,0.22,-0.078,295.46234,40.77697,15.079,False,True,0,0.691300100912646,0.30869989908735374,CONFIRMED
0,0,0,0,0,5.77957133,2.378e-05,-2.378e-05,136.53014,0.0036,-0.0036,0.946,0.004,-0.656,2.5213,0.085,-0.085,396.6,24.3,-24.3,1.5,0.08,-0.08,598.0,30.22,6.04,-5.21,18.9,1.0,4102.0,81.0,-81.0,4.687,0.022,-0.027,0.581,0.031,-0.031,289.74277,50.787041,15.484,False,True,0,0.8445465464181029,0.15545345358189727,CONFIRMED
